sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_1,1,test,0.28688114778816154,5.05306,-0.074743204,-0.012456145137548447,4.978316796181202,4.691435648393041,0.0669551,89b576cf84f77685f75fa67a56881065751b2d9ff59c3e9439568175aea25642,4.3664947,6.0802717,5.223383,3.856693541945252
kcat_11,11,test,-1.1202942337177118,1.7151619,-0.360642,-0.012456145137548447,1.354519913868332,2.4748141475860437,0.16746962,b8b873f47dc4bf16f721b144c91525d6537facace175342c6cc5d65e46b836e7,1.3003168,2.3705266,1.8354217,1.7603114008914644
kcat_14,14,test,-5.058893689053568,-0.5613815,-1.7187793,-0.012456145137548447,-2.2801608254852295,2.778732863568339,0.42378187,9d7325e3b97648e539da889e0c19dbf1a2869c02fd8ca07e17cdf6c453420853,0.6297791,-1.242505,-0.30636293,-0.8662650380407588
kcat_30,30,test,-3.22431729826094,-2.5197194,0.095111005,-0.012456145137548447,-2.4246083949917794,0.7997089032691607,0.24050252,e8c0dac14aea0bd2eb0b844bd4806f79d98790c5be4fd0fcbf42d1e914a2a2b3,-0.294078,-3.7646112,-2.0293446,-0.45002956544386663
kcat_39,39,test,-0.5907448533151622,-2.8791707,-0.16550383,-0.012456145137548447,-3.044674529717636,-2.453929676402474,0.042510785,1ece6279b669bc094605cfe28823036b98e597716faa62fbcfdee75dce7fe584,-2.6641612,-2.8031116,-2.7336364,-2.409081414282905
kcat_85,85,test,7.338067797542616,-0.82885903,-0.12450644,-0.012456145137548447,-0.9533654662883568,-8.291433263830973,0.06771452,e9112d6f1bccaa3b0820991e5ba53857757f7ebf518842a1214aee3386f49e03,0.51733994,-1.9381899,-0.71042496,-0.23064031873333035
kcat_99,99,test,-3.857259827883918,3.1534967,-0.12929554,-0.012456145137548447,3.0242011571638105,6.881460985047728,0.059017844,2f4fef86265df99e4c06202620daad5728eec518ce83ba420479218569a5306f,3.214255,3.9966693,3.605462,3.6824967655674765
kcat_103,103,test,-8.764150423492437,-5.322677,-0.34174868,-0.012456145137548447,-5.664425684644699,3.099724738847738,0.09571016,5cb9be30e59383099d011b9f7a0e0eb38339027589fa0d9fc185f8fb73ccd2b7,-5.2116795,-4.6195793,-4.9156294,-5.238438094981237
kcat_104,104,test,5.906890595608519,5.208941,-0.08432911,-0.012456145137548447,5.124611886635781,-0.7822787089727381,0.12027844,26293e1771c5001e32374bce7496c3e8020a52aaae90c15fb55bd95c6a483f61,6.10526,3.5899816,4.847621,4.316918263022768
kcat_115,115,test,7.144658242831882,6.026537,-0.13280806,-0.012456145137548447,5.893728940546036,-1.2509293022858463,0.033099018,e78e71eb356745110b6a5931dc34338b3e0a3943be29eb69db76f2766fccbcc4,6.6343093,5.3538284,5.994069,5.6902759311044955
